MESE_ELABORAZIONE|ANNO_ELABORAZIONE|TITOLO|NUM_PERMESSO|MESE_RILASCIO|ANNO_RILASCIO|MESE_RITIRO|ANNO_RITIRO|SEZIONE|COD_PRO|COD_COM|FOGLIO|PARTICELLA|SUBALT|XX|XX|DURATA|PROGRESSIVO|PIANI|VOLUME|SUP_TOTALE|SUP_ATTIVITA|SUP_AMMINI|SUP_ALTRO|TOTALE|ABITAZIONI|STANZE|ACCESSORI|SUP_UTILE|SOPRAELE|VOLUME_AMP|SUP_TOTALE_AMP|SUP_ATTIVITA_AMP|SUP_AMMINI_AMP|SUP_ALTRO_AMP|TOTALE_AMP|ABITAZIONI_AMP|STANZE_AMP|ACCESSORI_AMP|SUP_UTILE_AMP|DEST_ECONOMICA|TIP_FABBRICATO|TITOLARE|CONS_ENERGETICO|RAPP_FORMA|7.3|PIANO_CASA
07|2016|1|12/16       |07|2016|07|2016|0000000|018|068|00006|00813|00000|07|2016|12|00|01|0010967|0002031|002031|000000|000000|0002031|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|5|000|00|000000|0
07|2016|2|120         |08|2015|08|2015|0000000|018|069|00000|00000|00000|08|2015|05|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000120|0000040|000000|000040|000000|0000040|0000|0000|0000|000000|02|1|2|000|00|000000|0
07|2016|1|3           |12|2014|02|2015|0000000|018|150|00001|00861|00000|00|0000|18|01|02|0164590|0013842|013842|000000|000000|0013842|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|006|47|103000|0
07|2016|2|3           |04|2015|05|2015|0000000|018|150|00001|00710|00004|00|0000|03|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000222|0000074|000000|000074|000000|0000074|0000|0000|0000|000000|02|1|2|000|00|000000|0
07|2016|2|3           |05|2016|06|2016|0000000|018|150|00002|00258|00000|00|0000|02|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000071|0000025|000000|000000|000025|0000025|0000|0000|0000|000000|05|8|1|000|00|000006|0
07|2016|1|2015/039    |07|2016|08|2016|0000000|019|099|00001|00004|00000|00|0000|00|00|01|0003350|0001000|001000|000000|000000|0001000|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|2|5|000|00|000006|0
07|2016|1|10/2016     |07|2016|07|2016|0000014|020|028|00007|00228|00000|00|0000|02|01|01|0038307|0006965|006965|000000|000000|0006965|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000006|0
07|2016|1|2014/420MGE |04|2014|02|2015|0000017|020|035|00023|00430|00000|00|0000|00|00|01|0002000|0001289|001289|000000|000000|0001289|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|100000|0
07|2016|2|2015/0205   |03|2015|04|2015|0000016|020|035|00007|00238|00001|04|2015|06|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000033|0000009|000000|000000|000009|0000009|0000|0000|0000|000000|00|0|0|001|00|000000|0
07|2016|1|2014/108    |02|2014|04|2015|0000003|020|035|00035|00098|00000|00|0000|06|00|01|0009955|0002026|001956|000070|000000|0002026|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|000|00|003000|0
07|2016|1|2015/183MGE |08|2015|08|2015|0000001|020|035|00033|00261|00000|00|0000|00|00|02|0002432|0000669|000669|000000|000000|0000669|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|08|6|1|004|46|000000|0
07|2016|1|2014/1394MGE|05|2015|09|2015|0000011|020|035|00029|00159|00000|00|0000|00|00|01|0003016|0000503|000503|000000|000000|0000503|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000000|0
07|2016|1|2014/1835MGE|12|2014|12|2015|0000001|020|035|00025|00127|00301|10|2015|06|01|02|0001154|0000338|000338|000000|000000|0000338|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|008|73|103000|0
07|2016|1|2014/720MGE |06|2014|08|2014|0000002|020|035|00024|00185|00000|06|2014|03|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000886|0000196|000196|000000|000000|0000196|0000|0000|0000|000000|02|2|2|000|00|000000|0
07|2016|1|2014/725MGE |06|2014|11|2014|0000002|020|035|00024|00125|00000|00|0000|00|00|01|0032016|0004079|003802|000277|000000|0004079|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|000|00|100000|0
07|2016|1|2013/1907MGE|11|2013|11|2014|0000006|020|035|00001|00139|00000|00|0000|10|01|01|0003225|0000473|000473|000000|000000|0000473|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000006|0
07|2016|1|186         |06|2016|07|2016|0000066|020|065|00003|00216|00001|00|0000|03|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000346|0000075|000075|000000|000000|0000075|0000|0000|0000|000000|02|2|2|000|00|000000|0
07|2016|1|98          |08|2016|09|2016|0000000|054|001|00069|01560|00000|00|0000|12|00|02|0000697|0000207|000172|000000|000035|0000207|0001|0001|0001|000035|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|150|29|123000|0
07|2016|1|87          |07|2016|07|2016|0000000|054|001|00062|00545|00000|00|0000|20|01|01|0000343|0000101|000101|000000|000000|0000101|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|004|29|000006|0
07|2016|1|87          |07|2016|07|2016|0000000|054|001|00062|00545|00000|00|0000|20|02|01|0000578|0000164|000164|000000|000000|0000164|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|002|28|000006|0
07|2016|1|83          |07|2016|07|2016|0000000|054|001|00119|00236|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0001845|0000355|000355|000000|000000|0000355|0000|0000|0000|000000|02|2|1|000|00|000000|2
07|2016|1|92          |08|2016|08|2016|0000000|054|001|00039|00340|00000|00|0000|24|00|01|0001527|0000509|000509|000000|000000|0000509|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|05|8|2|000|00|000400|0
07|2016|1|93          |08|2016|08|2016|0000000|054|001|00087|00714|00000|00|0000|12|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000220|0000100|000000|000000|000100|0000100|0001|0002|0002|000084|10|8|1|000|00|000000|0
07|2016|1|10641       |11|2011|04|2012|0000000|054|027|00075|00110|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000025|0000009|000009|000000|000000|0000009|0000|0000|0000|000000|05|8|1|000|00|000006|0
07|2016|1|59          |08|2016|08|2016|0000270|054|052|00130|00067|00000|00|0000|06|00|02|0000870|0000270|000270|000000|000000|0000270|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000006|0
07|2016|1|63          |09|2016|09|2016|0000279|054|052|00154|00000|00000|00|0000|00|00|01|0000033|0000007|000007|000000|000000|0000007|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000000|0
07|2016|1|05/2016     |04|2016|04|2016|0000000|054|054|00021|01365|00001|00|0000|04|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000295|0000089|000089|000000|000000|0000089|0000|0000|0000|000000|05|3|2|000|00|000000|0
07|2016|1|11/2016     |04|2016|04|2016|0000000|054|054|00057|00000|00000|00|0000|36|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0001350|0000300|000300|000000|000000|0000300|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|09/2016     |04|2016|04|2016|0000000|054|054|00020|02109|00000|00|0000|12|01|01|0000417|0000076|000076|000000|000000|0000076|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|5|005|18|000400|0
07|2016|1|17/2016     |05|2016|06|2016|0000000|054|054|00028|00129|00000|00|0000|00|00|01|0000122|0000051|000051|000000|000000|0000051|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|5|1|000|00|000000|0
07|2016|1|02          |07|2016|07|2016|0000000|079|130|00051|01028|00000|07|2016|36|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000554|0000175|000175|000000|000000|0000175|0000|0000|0000|000000|03|8|2|000|00|000000|0
07|2016|1|16          |08|2016|08|2016|0000000|080|043|00033|00252|00000|00|0000|03|01|01|0000200|0000112|000092|000020|000000|0000112|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000006|0
07|2016|1|3/2016      |08|2016|08|2016|0000007|097|059|00009|00740|00000|00|0000|02|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000188|0000061|000055|000000|000006|0000061|0000|0000|0000|000000|03|8|2|000|00|000006|0
07|2016|1|660         |07|2016|08|2016|0000000|101|015|00012|00590|00000|00|0000|00|00|01|0002249|0000346|000346|000000|000000|0000346|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|22          |08|2016|08|2016|0000000|102|025|00014|00519|00000|00|0000|36|01|01|0001053|0000270|000080|000018|000172|0000270|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|03|8|1|095|63|003000|0
07|2016|2|DIA7/2015   |09|2015|08|2016|0000000|108|005|00007|00473|00000|00|0000|05|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0002640|0000353|000353|000000|000000|0000353|0000|0000|0000|000000|02|2|2|000|00|000000|0
07|2016|2|30/2016     |06|2016|08|2016|0000000|108|013|00007|00085|00000|00|0000|06|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000189|0000062|000062|000000|000000|0000062|0000|0000|0000|000000|10|2|2|061|39|103000|0
07|2016|2|35          |07|2016|08|2016|0000000|108|013|00006|00004|00000|00|0000|02|01|01|0001144|0000143|000143|000000|000000|0000143|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|8|2|000|00|000006|0
07|2016|2|32          |06|2016|07|2016|0000000|108|013|00006|00004|00000|00|0000|06|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000600|0000264|000264|000000|000000|0000264|0000|0000|0000|000000|02|2|2|000|00|000000|0
07|2016|1|9/16        |03|2016|08|2016|0000000|108|035|00016|00147|00000|00|0000|12|00|01|0007257|0001365|001094|000271|000000|0001365|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|004|66|103000|0
07|2016|2|21          |07|2016|08|2016|0000015|108|042|00004|00125|00701|00|0000|03|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0003322|0000339|000339|000000|000000|0000339|0000|0000|0000|000000|02|2|5|000|00|000000|0
07|2016|1|19          |08|2015|07|2016|0000000|108|048|00012|00435|00000|00|0000|00|00|02|0003900|0000500|000380|000120|000000|0000500|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|1|105|78|120000|0
07|2016|2|22939       |07|2016|08|2016|0000114|108|050|00057|00011|00000|00|0000|01|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000106|0000052|000000|000052|000000|0000052|0000|0000|0000|000000|02|2|2|000|00|000000|0
07|2016|1|159/15      |03|2015|04|2015|0000000|033|011|00022|00248|00000|06|2015|04|00|01|0001420|0000284|000284|000000|000000|0000284|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|2|1|000|00|000000|0
07|2016|1|259/15      |06|2015|07|2015|0000000|033|011|00044|00038|00000|06|2015|03|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0001768|0000411|000411|000000|000000|0000411|0000|0000|0000|000000|01|3|2|000|00|000000|0
07|2016|4|36          |06|2016|06|2016|0000007|033|014|00003|00331|00000|00|0000|03|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000084|0000035|000035|000000|000000|0000035|0000|0000|0000|000000|02|2|2|000|00|000000|0
07|2016|4|36          |06|2016|06|2016|0000007|033|014|00003|00331|00000|00|0000|03|02|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000060|0000025|000025|000000|000000|0000025|0000|0000|0000|000000|02|2|2|000|00|000000|0
07|2016|4|36          |06|2016|06|2016|0000007|033|014|00003|00331|00000|00|0000|03|03|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000113|0000054|000054|000000|000000|0000054|0000|0000|0000|000000|02|2|2|000|00|000000|0
07|2016|1|02          |07|2016|07|2016|0000049|033|014|00012|00315|00000|00|0000|36|00|01|0001425|0000220|000220|000000|000000|0000220|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000000|0
07|2016|1|03          |08|2016|08|2016|0000022|033|014|00022|00094|00000|00|0000|36|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000450|0000147|000147|000000|000000|0000147|0000|0000|0000|000000|01|3|2|000|00|000000|0
07|2016|1|86          |10|2015|11|2015|0000007|034|007|00010|00607|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0078103|0010702|008810|001592|000300|0010702|0001|0005|0009|000192|02|2|2|018|19|023400|0
07|2016|1|28          |05|2016|06|2016|0000032|034|007|00031|00116|00000|05|2016|01|00|01|0000111|0000030|000030|000000|000000|0000030|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|000|00|000000|0
07|2016|1|02/2015     |09|2015|09|2015|0000000|034|012|00043|00322|00000|00|0000|06|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000418|0000111|000111|000000|000000|0000111|0000|0000|0000|000000|01|3|2|000|00|000000|2
07|2016|1|01/15       |03|2016|03|2016|0000000|034|012|00041|00089|00000|00|0000|00|00|01|0000099|0000035|000035|000000|000000|0000035|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000006|0
07|2016|1|97          |05|2016|05|2016|0000000|034|023|00025|00125|00000|00|0000|00|00|01|0000217|0000053|000053|000000|000000|0000053|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|8|2|000|00|000000|0
07|2016|4|82          |06|2016|06|2016|0000000|034|031|00032|00157|00000|00|0000|00|03|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000190|0000042|000042|000000|000000|0000042|0000|0000|0000|000000|02|2|2|000|00|000000|0
07|2016|2|114         |07|2016|07|2016|0000000|034|031|00021|00185|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000160|0000032|000032|000000|000000|0000032|0000|0000|0000|000000|00|0|0|022|02|000000|0
07|2016|1|98          |11|2015|07|2016|0000000|034|031|00021|00185|00000|00|0000|10|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0008845|0001769|001769|000000|000000|0001769|0000|0000|0000|000000|02|2|2|000|00|000000|0
07|2016|1|05          |08|2016|08|2016|0000000|034|037|00029|00818|00000|10|2015|12|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000780|0000160|000160|000000|000000|0000160|0000|0000|0000|000000|08|8|5|000|00|000400|0
07|2016|1|5           |01|2016|07|2016|0000000|034|049|00026|00041|00000|00|0000|00|00|01|0005091|0000943|000943|000000|000000|0000943|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000000|0
07|2016|4|11457       |07|2016|07|2016|0000045|035|012|00003|00029|00014|00|0000|01|01|01|0000084|0000028|000028|000000|000000|0000028|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|8|2|000|33|000006|0
07|2016|1|9           |05|2016|07|2016|0000036|035|012|00034|00019|00000|00|0000|24|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|1|0000689|0000229|000229|000000|000000|0000229|0000|0000|0000|000000|07|8|5|000|00|000000|0
07|2016|1|3688        |09|2016|09|2016|0000042|035|017|00006|00110|00000|00|0000|12|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0006263|0000692|000692|000000|000000|0000692|0000|0000|0000|000000|01|2|5|000|00|000000|0
07|2016|1|20-2016     |08|2016|08|2016|0000037|035|040|00034|00284|00000|10|2016|03|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000130|0000035|000035|000000|000000|0000035|0000|0000|0000|000000|09|8|5|000|00|000000|0
07|2016|1|5212        |04|2016|07|2016|0000116|036|021|00022|00094|00000|00|0000|10|00|01|0002665|0000390|000390|000000|000000|0000390|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000000|0
07|2016|1|24603       |07|2015|09|2015|0000000|036|022|00131|00115|00000|02|2016|06|01|01|0000512|0000134|000134|000000|000000|0000134|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000000|0
07|2016|1|273         |01|2016|01|2016|0000000|036|022|00002|00035|00000|00|0000|12|01|01|0006002|0000917|000917|000000|000000|0000917|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000006|0
07|2016|1|3675        |02|2016|02|2016|0000000|036|022|00059|00223|00002|00|0000|06|01|01|0001877|0000263|000213|000000|000050|0000263|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|100000|0
07|2016|1|8898        |03|2016|03|2016|0000000|036|022|00146|00101|00001|00|0000|10|01|01|0001200|0000166|000166|000000|000000|0000166|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000000|0
07|2016|1|PROT.34941  |10|2015|03|2016|0000000|036|022|00049|00258|00000|00|0000|12|00|01|0000792|0000216|000216|000000|000000|0000216|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|004|30|100000|0
07|2016|1|12422       |04|2016|04|2016|0000000|036|022|00093|00121|00000|04|2016|36|00|02|0011460|0002055|002055|000000|000000|0002055|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|000|42|100000|0
07|2016|1|11054       |03|2016|04|2016|0000000|036|022|00152|00238|00002|00|0000|08|01|01|0007173|0000906|000787|000119|000000|0000906|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|03|2|1|069|39|100000|0
07|2016|1|8946        |03|2016|04|2016|0000000|036|022|00013|00049|00000|00|0000|10|02|01|0001367|0000225|000225|000000|000000|0000225|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000006|0
07|2016|1|8946        |03|2016|04|2016|0000000|036|022|00013|00043|00000|00|0000|10|01|01|0012612|0001904|001839|000019|000045|0001904|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|16|000400|0
07|2016|1|11644       |04|2016|04|2016|0000000|036|022|00057|00052|00000|00|0000|12|00|01|0001537|0000212|000212|000000|000000|0000212|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|5202/63     |02|2016|04|2016|0000000|036|022|00038|00100|00000|08|2016|24|01|01|0001380|0000189|000189|000000|000000|0000189|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|045|60|000000|0
07|2016|1|18293       |05|2016|06|2016|0000000|036|022|00006|00072|00000|00|0000|12|00|01|0007567|0001788|001788|000000|000000|0001788|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000006|0
07|2016|1|11/35       |03|2016|06|2016|0000000|036|022|00032|00036|00000|00|0000|12|01|01|0003578|0000454|000454|000000|000000|0000454|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000006|0
07|2016|1|2016/22     |05|2016|05|2016|0000010|036|028|00033|00006|00000|00|0000|00|01|02|0097831|0013994|013094|000900|000000|0013994|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|179|57|100000|0
07|2016|1|PC04/16     |07|2016|07|2016|0000000|038|018|00042|00032|00000|00|0000|02|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000319|0000106|000000|000109|000000|0000106|0000|0000|0000|000000|02|1|2|000|00|000000|0
07|2016|1|6           |07|2016|07|2016|0000000|039|004|00087|00193|00000|00|0000|06|00|01|0000640|0000160|000160|000000|000000|0000160|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|5|000|00|000006|0
07|2016|1|9           |08|2016|08|2016|0000000|039|004|00001|00081|00000|12|2016|36|01|01|0000273|0000090|000090|000000|000000|0000090|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|4/16        |06|2016|06|2016|0000000|039|006|00026|00098|00000|00|0000|06|00|02|0004500|0000720|000700|000020|000000|0000720|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|3|2|000|00|103000|0
07|2016|1|7/16        |07|2016|08|2016|0000000|039|006|00030|00120|00000|00|0000|06|00|01|0000429|0000104|000104|000000|000000|0000104|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|2|1|000|00|000000|0
07|2016|1|631         |04|2016|04|2016|0000000|040|014|00016|00146|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0007790|0001416|001416|000000|000000|0001416|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|10/2016     |06|2016|06|2016|0000001|040|041|00013|00177|00000|00|0000|24|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000475|0000100|000000|000000|000100|0000100|0000|0000|0000|000000|09|8|5|000|00|000000|2
07|2016|1|12/2016     |07|2016|07|2016|0000029|040|041|00017|00701|00000|00|0000|00|00|01|0005130|0000500|000461|000014|000025|0000500|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000000|0
07|2016|1|1           |06|2016|06|2016|0000000|040|044|00024|00294|00000|00|0000|00|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0009118|0001605|001391|000029|000185|0001605|0000|0000|0000|000000|02|2|2|000|00|000000|0
07|2016|1|17/2016     |08|2016|08|2016|0000000|056|003|00044|00182|00000|10|2016|24|00|01|0000138|0000043|000043|000000|000000|0000043|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|030|31|000000|0
07|2016|1|2/2016      |09|2016|09|2016|0000000|057|003|00013|00000|00000|00|0000|00|00|01|0000084|0000041|000041|000000|000000|0000041|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000000|0
07|2016|2|            |10|2015|10|2015|0000000|057|027|00038|00107|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000011|0000002|000000|000000|000002|0000002|0000|0000|0000|000000|10|8|2|000|00|000000|0
07|2016|1|04          |04|2016|04|2016|0000000|057|027|00009|00003|00000|00|0000|00|01|01|0000691|0000218|000163|000000|000055|0000218|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|05|8|1|009|88|123000|0
07|2016|1|04          |04|2016|04|2016|0000000|057|027|00009|00003|00000|00|0000|00|02|01|0000596|0000188|000076|000012|000100|0000188|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|05|8|1|008|85|123000|0
07|2016|0|07          |05|2016|05|2016|0000000|057|027|00038|00338|00000|00|0000|12|02|01|0005900|0000800|000800|000000|000000|0000800|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|1|2|000|00|000000|0
07|2016|2|            |05|2016|05|2016|0000000|057|027|00028|00162|00000|00|0000|06|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000325|0000138|000138|000000|000000|0000138|0000|0000|0000|000000|01|3|1|009|65|003000|0
07|2016|0|07          |05|2016|05|2016|0000000|057|027|00038|00338|00000|00|0000|12|00|01|0027000|0003140|003140|000000|000000|0003140|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|5|000|00|103000|0
07|2016|1|5           |08|2015|08|2015|0000000|057|053|00013|00298|00001|00|0000|36|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|1|0000059|0000026|000026|000000|000000|0000026|0000|0000|0000|000000|01|3|1|000|00|120000|1
07|2016|1|1171        |07|2016|07|2016|0000000|058|040|00013|00776|00000|00|0000|00|00|01|0000119|0000043|000043|000000|000000|0000043|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|10          |03|2016|03|2016|0000000|058|057|00029|00241|00000|00|0000|24|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000153|0000051|000051|000000|000000|0000051|0000|0000|0000|000000|10|8|1|000|00|000000|0
07|2016|1|11          |03|2016|03|2016|0000000|058|057|00000|00000|00000|00|0000|00|01|02|0001564|0000460|000460|000000|000000|0000460|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|8|2|000|00|120400|0
07|2016|0|43          |06|2016|06|2016|0000000|058|122|00041|00533|00000|00|0000|09|03|01|0000208|0000046|000046|000000|000000|0000046|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|03|8|2|000|26|003000|0
07|2016|1|47          |07|2016|07|2016|0000000|058|122|00032|00846|00000|05|2016|02|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000690|0000204|000191|000013|000000|0000204|0000|0000|0000|000000|02|2|2|000|00|000000|0
