[8.1]|[8.2]|[0.1]|[0.2]|[0.3]|[0.4]|[0.6]|[0.7]|[0.5]|[0.8]|[0.9]|[1.1]|[1.2]|[1.3]|[1.4]|[1.8]|[2.1]|[2.2]|[2.3]|[2.4]|[2.5]|[2.6]|[2.7.11]|[2.7.21]|[2.7.31]|[2.7.41]|[2.7.51]|[2.7.61]|[2.7.12]|[2.7.22]|[2.7.32]|[2.7.42]|[2.7.52]|[2.7.62]|[2.7.13]|[2.7.23]|[2.7.33]|[2.7.43]|[2.7.53]|[2.7.63]|[2.7.14]|[2.7.24]|2.7.34]|[2.7.44]|[2.7.54]|[2.7.64]|[2.12]|[2.8]|[2.9]|[2.10.1]|[2.10.2]|[2.10.3]|[2.10.4]|[2.10.5]|[2.11]|[3.1]|[3.2]|[3.3]|[3.4]|[3.5]|[3.6]|[3.7]|[3.8]|[3.9]|[3.10]|[3.11]|[3.12]|[4.1]|[4.2]|[4.3]|[4.4]|[4.5]|[5.1]|[6.1]|[6.2]|[7.1]
07|2016|2|7           |06|2015|07|2015|0000000|018|150|00002|00184|00000|02|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000060|0000021|0000|0000|0000|000000|0002|0002|000021|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|1           |04|2015|09|2015|0000000|018|150|00007|00058|00000|12|01|0001|00006|00008|02|0000668|0000223|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000153|000070|000000|000000|000000|000000|000000|000223|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|047|72|0
07|2016|2|13/15       |12|2015|02|2016|0000000|018|150|00006|01783|00000|06|01|0001|00005|00005|01|0000475|0000226|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|0001|000146|000080|000000|000000|000000|000000|000000|000226|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|031|88|0
07|2016|2|D0664/2016  |04|2016|06|2016|0000000|018|159|00009|00691|00000|14|00|0002|00008|00007|01|0000517|0000191|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|001|000|000|000|000|000|000|000|000|0002|000168|000023|000000|000000|000000|000000|000000|000191|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|080|81|0
07|2016|2|132/2016    |09|2016|10|2016|0000000|019|016|00009|00238|00528|02|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000058|0000024|0000|0000|0000|000000|0000|0000|000000|000024|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|97          |07|2016|07|2016|0000000|019|016|00013|00418|00000|07|00|0001|00006|00004|01|0000535|0000156|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000156|000000|000000|000000|000000|000000|000000|000156|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|055|88|0
07|2016|2|63/2016     |04|2016|08|2016|0000000|019|016|00012|00460|00501|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000051|0000018|0000|0000|0000|000000|0000|0000|000000|000018|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|2015/005    |06|2016|07|2016|0000005|020|014|00007|00601|00000|18|00|0004|00012|00044|02|0000830|0000312|000|002|000|000|000|000|000|000|000|002|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0004|000206|000106|000000|000000|000000|000000|000000|000312|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|265|33|0
07|2016|2|42/2016     |07|2016|07|2016|0000010|020|028|00004|00253|00302|01|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000102|0000042|0000|0000|0000|000000|0000|0000|000000|000042|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|2|2016/598MGE |06|2016|07|2016|0000002|020|035|00024|00067|00000|10|00|0001|00008|00008|01|0001400|0000300|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000199|000101|000000|000000|000000|000000|000000|000300|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|020|82|0
07|2016|2|014/1536    |02|2016|02|2016|0000016|020|035|00007|00162|00301|03|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000221|0000082|0000|0000|0000|000000|0000|0000|000000|000082|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|2|2014/582    |05|2014|06|2014|0000017|020|035|00025|00042|00000|12|01|0001|00006|00007|03|0001440|0000279|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000140|000023|000000|000000|000000|000000|000000|000279|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|044|57|0
07|2016|2|2014/983MGE |06|2014|07|2014|0000017|020|035|00025|00349|00000|06|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000085|0000018|0000|0000|0000|000000|0001|0000|000018|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|2014/649MGE |06|2014|02|2015|0000019|020|035|00027|00034|00000|24|00|0001|00011|00015|03|0001395|0000326|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000326|000000|000000|000000|000000|000000|000000|000326|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|028|55|0
07|2016|1|2014/1162MGE|09|2014|02|2015|0000006|020|035|00024|00128|00000|01|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000090|0000047|0000|0000|0000|000000|0000|0000|000000|000047|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|2|2014/436    |04|2014|02|2015|0000001|020|035|00027|00084|00000|12|00|0001|00007|00009|03|0000999|0000158|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000139|000019|000000|000000|000000|000000|000000|000158|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|025|64|0
07|2016|1|19BI        |12|2014|11|2015|0000016|020|035|00006|00043|00002|12|00|0002|00019|00010|02|0001229|0000309|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|002|0002|000232|000077|000000|000000|000000|000000|000000|000309|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|069|00|0
07|2016|1|2015/817MGE |08|2015|12|2015|0000001|020|035|00026|00913|00000|00|00|0001|00006|00009|01|0001000|0000217|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000174|000043|000000|000000|000000|000000|000000|000217|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|019|86|0
07|2016|1|2101        |12|2013|03|2014|0000015|020|065|00048|01520|00000|36|00|0008|00040|00040|02|0002532|0000942|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|004|000|000|000|000|000|004|000|0008|000770|000172|000000|000000|000000|000000|000000|000942|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|041|83|0
07|2016|1|2016/304    |05|2016|06|2016|0000016|020|065|00048|00459|00001|04|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000133|0000043|0000|0000|0000|000000|0001|0003|000043|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|536         |06|2016|07|2016|0000015|020|065|00048|01723|00000|00|00|0003|00013|00011|02|0000951|0000380|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|002|001|000|000|000|000|000|000|000|0003|000302|000078|000000|000000|000000|000000|000000|000380|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|000|31|0
07|2016|1|1157        |06|2015|03|2016|0000027|020|065|00029|00193|00000|10|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000194|0000069|0000|0000|0000|000000|0002|0002|000046|000023|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|70          |04|2016|04|2016|0000015|020|065|00048|01656|00000|00|00|0005|00020|00019|03|0001556|0000675|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|003|000|000|000|000|000|002|000|000|0005|000441|000234|000000|000000|000000|000000|000000|000675|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|000|37|0
07|2016|1|1353        |12|2015|04|2016|0000015|020|065|00048|01736|00000|12|00|0002|00008|00012|02|0000885|0000280|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|002|000|000|0002|000237|000043|000000|000000|000000|000000|000000|000280|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|000|31|1
07|2016|1|101         |09|2016|09|2016|0000000|054|001|00003|00912|00000|14|00|0002|00010|00008|02|0001380|0000460|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|002|000|0002|000260|000200|000000|000000|000000|000000|000000|000460|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|000|00|0
07|2016|1|106         |09|2016|09|2016|0000000|054|001|00030|00125|00000|00|00|0001|00004|00003|02|0000350|0000098|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|0001|000086|000012|000000|000000|000000|000000|000000|000098|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|08|0
07|2016|1|111         |09|2016|09|2016|0000000|054|001|00162|01128|00000|00|00|0002|00006|00006|02|0000787|0000249|000|000|000|000|000|000|000|000|000|000|000|000|000|000|002|000|000|000|000|000|000|000|000|000|0002|000163|000086|000000|000000|000000|000000|000000|000249|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|4|323         |12|2014|12|2014|0000000|054|001|00137|00120|00000|02|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000052|0000022|0000|0000|0000|000000|0000|0001|000018|000004|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|4|323         |12|2014|12|2014|0000000|054|001|00137|00121|00000|02|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000083|0000037|0000|0000|0000|000000|0000|0001|000032|000005|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|89          |08|2012|08|2016|0000000|054|001|00086|00037|00000|12|00|0001|00011|00018|04|0002763|0000729|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000422|000307|000000|000000|000000|000000|000000|000729|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|84          |07|2016|07|2016|0000000|054|001|00122|00366|00000|06|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000155|0000084|0001|0004|0001|000084|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|79          |07|2016|07|2016|0000000|054|001|00141|00195|00005|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000138|0000046|0000|0000|0000|000000|0000|0000|000000|000046|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|85          |07|2016|07|2016|0000000|054|001|00099|00245|00000|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000224|0000067|0000|0000|0000|000000|0004|0002|000058|000009|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|81          |07|2016|07|2016|0000000|054|001|00128|00029|00002|03|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000033|0000011|0000|0000|0000|000000|0001|0001|000011|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|52/16       |08|2016|08|2016|0000000|054|009|00089|00266|00000|00|00|0002|00008|00007|02|0000550|0000102|000|000|000|002|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0002|000086|000016|000000|000000|000000|000000|000000|000102|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|430|00|0
07|2016|1|55/16       |09|2016|09|2016|0000000|054|009|00120|00462|00007|02|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000030|0000012|0000|0000|0000|000000|0000|0000|000000|000012|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|126/2012P   |07|2012|09|2016|0000002|054|015|00048|00503|00000|00|00|0002|00010|00010|02|0000960|0000384|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|002|000|0002|000304|000080|000000|000000|000000|000000|000000|000384|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|067|77|0
07|2016|1|80/2015P    |11|2015|09|2016|0000002|054|015|00038|01966|00000|12|00|0002|00006|00008|02|0001086|0000334|000|000|000|000|000|000|000|000|000|000|000|000|000|000|002|000|000|000|000|000|000|000|000|000|0002|000187|000147|000000|000000|000000|000000|000000|000334|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|153|33|0
07|2016|1|2395        |05|2016|08|2016|0000002|054|015|00035|00084|00001|06|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000015|0000009|0000|0000|0000|000000|0000|0000|000000|000006|000003|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|2391        |11|2014|08|2016|0000001|054|015|00024|00183|00000|12|00|0001|00003|00004|01|0000224|0000070|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0001|000070|000000|000000|000000|000000|000000|000000|000070|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|055|90|0
07|2016|1|PC/16/040   |07|2016|08|2016|0000000|054|026|00043|00275|00002|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000036|0000012|0000|0000|0000|000000|0000|0001|000012|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|14065       |11|2015|08|2016|0000000|054|027|00024|00389|00000|24|00|0001|00005|00005|01|0000600|0000200|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|0001|000117|000083|000000|000000|000000|000000|000000|000200|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|046|94|0
07|2016|1|6865        |04|2016|08|2016|0000000|054|027|00086|00057|00000|00|00|0001|00006|00005|02|0000973|0000264|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000145|000119|000000|000000|000000|000000|000000|000264|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|190|10|0
07|2016|1|14079       |11|2015|07|2016|0000000|054|027|00147|00173|00000|00|00|0001|00006|00003|01|0000377|0000152|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|0001|000110|000042|000000|000000|000000|000000|000000|000152|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|070|68|0
07|2016|1|14          |05|2016|05|2016|0000000|054|035|00031|00085|00000|36|00|0020|00040|00020|03|0002670|0000870|000|020|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0020|000820|000050|000000|000000|000000|000000|000000|000870|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|5|070|30|0
07|2016|2|30200       |09|2016|09|2016|0000242|054|052|00101|01433|00000|13|00|0002|00011|00015|03|0002636|0000887|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|001|0002|000520|000367|000000|000000|000000|000000|000000|000887|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|044|58|0
07|2016|0|            |09|2016|09|2016|0000000|070|059|00028|00902|00000|36|01|0001|00004|00005|02|0000555|0000137|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|0001|000098|000029|000010|000000|000000|000000|000000|000137|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|078|80|0
07|2016|1|433         |09|2016|09|2016|0000000|078|033|00047|00410|00000|00|01|0001|00003|00003|02|0000641|0000169|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|000|0001|000098|000071|000000|000000|000000|000000|000000|000169|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|063|97|1
07|2016|1|8           |07|2016|07|2016|0000000|079|129|00027|00157|00000|00|00|0001|00004|00006|03|0000876|0000277|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|0001|000125|000048|000104|000000|000000|000000|000000|000277|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|2355        |09|2016|09|2016|0000000|080|027|00013|01581|00000|18|00|0002|00008|00012|03|0000722|0000332|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|001|000|000|0002|000193|000139|000000|000000|000000|000000|000000|000332|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|05          |05|2015|05|2016|0000000|080|043|00025|01827|00000|24|00|0001|00004|00005|01|0000554|0000167|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|0001|000131|000036|000000|000000|000000|000000|000000|000167|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|30|0
07|2016|1|08          |07|2016|07|2013|0000000|080|043|00025|01816|00000|24|01|0004|00016|00018|04|0001899|0000617|000|000|000|003|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|0004|000450|000167|000000|000000|000000|000000|000000|000617|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|030|44|0
07|2016|1|10          |07|2016|07|2016|0000000|080|043|00027|00065|00001|10|01|0001|00004|00005|02|0000287|0000081|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0001|000060|000021|000000|000000|000000|000000|000000|000081|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|050|18|0
07|2016|1|43          |09|2016|09|2016|0000000|094|052|00012|00161|00000|36|00|0001|00002|00004|01|0000411|0000137|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|0001|000115|000022|000000|000000|000000|000000|000000|000137|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|69          |12|2015|12|2015|0000000|094|052|00018|01147|00000|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000356|0000102|0000|0000|0000|000000|0000|0000|000000|000013|000089|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|74          |12|2015|12|2015|0000000|094|052|00012|00448|00000|36|00|0001|00001|00001|01|0000190|0000080|001|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0001|000040|000040|000000|000000|000000|000000|000000|000080|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|30          |00|2016|09|2016|0000001|097|002|00004|00697|00000|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000140|0000098|0000|0000|0000|000000|0000|0003|000090|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|2|9240        |12|2015|01|2016|0000000|098|003|00008|00070|00000|12|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000228|0000076|0000|0000|0000|000000|0002|0001|000045|000009|000022|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|02/15       |09|2015|02|2016|0000000|098|061|00008|00880|00000|14|01|0007|00027|00025|04|0002041|0000814|000|001|000|000|000|000|000|000|001|002|000|000|000|000|000|001|002|000|000|000|000|000|000|000|0007|000481|000333|000000|000000|000000|000000|000000|000814|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|3|050|59|0
07|2016|1|04/15       |09|2015|05|2016|0000000|098|061|00008|00919|00000|16|01|0006|00024|00024|04|0002215|0000793|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|006|000|000|000|000|000|000|000|000|0006|000525|000268|000000|000000|000000|000000|000000|000793|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|3|020|62|0
07|2016|1|03          |09|2015|05|2016|0000000|098|061|00008|00870|00000|18|01|0006|00030|00024|03|0002745|0000947|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|006|000|000|000|000|000|000|000|0006|000563|000420|000000|000000|000000|000000|000000|000983|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|020|65|0
07|2016|1|02          |09|2015|09|2015|0000000|098|061|00008|00880|00000|12|01|0008|00027|00026|04|0002376|0000821|000|002|000|000|000|000|000|000|002|003|000|000|000|000|000|000|001|000|000|000|000|000|000|000|0008|000480|000341|000000|000000|000000|000000|000000|000821|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|3|050|59|0
07|2016|1|68          |07|2016|07|2016|0000000|101|015|00021|00135|00000|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000052|0000021|0001|0001|0001|000021|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|659         |08|2016|08|2016|0000000|101|015|00037|00172|00000|02|00|0001|00003|00001|00|0000300|0000100|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|000|0001|000085|000015|000000|000000|000000|000000|000000|000100|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|135|28|0
07|2016|1|23          |08|2016|08|2016|0000000|102|025|00018|01523|00000|00|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000030|0000015|0000|0000|0000|000000|0000|0000|000000|000015|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|24          |08|2016|08|2016|0000000|102|025|00016|01038|00005|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000197|0000068|0000|0000|0000|000000|0003|0000|000060|000008|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|25          |08|2016|08|2016|0000000|102|025|00011|00721|00000|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000090|0000052|0000|0000|0000|000000|0001|0001|000031|000021|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|2|28/15       |08|2015|07|2016|0000000|108|011|00005|00058|00001|24|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000170|0000070|0001|0001|0001|000061|0000|0000|000000|000009|000001|0|00|0000000|0000000|000000|1|047|81|0
